0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
2.7410164,0.20578653,-1.1821923,-0.17858443,-0.05328707,0.05613217,0.18247955,0.025642464,0.04086068,0.116835125,0.007268529,0.026005806,0.6322362,-0.09171771,-0.113363616,0.41666356,0.058073983,0.0348888,0.037411653,-0.057201948,-0.04621313,-0.22315882,0.12107547,-0.0761438,-0.43455777,-0.10345776,0.0036737875,0.0079635475,0.02595915,-0.036682453,-0.136253,0.05216439,0.041544717,-0.119181685,0.018413544,0.06804433,0.024132462,0.11080268,0.08563644,0.026408907,-0.16945668,-0.28176025,-0.14364544,0.32882217,0.10800327,0.014042259,-0.0052906782,0.024535146,0.15947887,0.0002730674,-1.0227884,-0.07681954,0.7660535,0.635342,0.23987482,-0.4296041,-0.08319417,0.3045933,1.8845756,-0.9888749,0.12495638,-0.043076154,-0.041981783,-0.21349773,0.17769459,-0.18914166,-0.109480046,0.03784818,-0.38768253,-0.05566449,-0.05477588,0.36998186
2.8410358,0.21365942,-1.023307,-0.2313546,-0.016756382,0.010996571,0.25994948,-0.032105904,0.090143554,0.075718425,0.043912746,0.0031580154,0.54122597,0.0014694108,-0.14130847,0.7527383,-2.7448941e-05,0.05203478,0.02152141,-0.06091178,-0.0466183,-0.23130937,0.1471843,-0.048262607,-0.47366714,-0.12339338,0.012219929,0.0039456,0.040939722,-0.05737805,-0.13334005,0.055881876,0.04337435,-0.13603255,0.031077674,0.070324324,0.015129723,0.018955063,0.115828134,0.039958935,-0.09313738,-0.2718553,-0.18796884,0.2943455,0.07274578,-0.0065943794,-0.07824591,0.050736334,0.15467,0.066368975,-0.97598195,-0.14219077,0.7443479,0.43061367,0.30131027,-0.49154592,-0.10925136,0.21813159,1.8822665,-1.0214179,0.12947473,-0.04571172,-0.057723947,-0.16167572,0.19185553,-0.18997902,-0.14079037,0.046005882,-0.404649,-0.06768567,-0.065857165,0.3797121
2.9131167,0.24323651,-0.87604356,-0.20120229,0.011444639,0.04528145,0.18809223,-0.09937812,0.05709574,0.06468397,0.05107766,-0.017783366,0.5735637,-0.007957422,-0.14858675,1.0255171,-0.04726841,0.09125432,0.0069285952,-0.042306498,-0.043512575,-0.27642277,0.1678063,-0.042008124,-0.4664478,-0.123624004,0.031313807,0.011021591,0.048811667,-0.06481544,-0.123869374,0.053718332,0.061656643,-0.1464232,0.038267866,0.053617433,0.0065226033,-0.0435859,0.11346998,0.040599614,-0.055953663,-0.19285579,-0.20775494,0.28720364,-0.0027576818,-0.06701838,-0.11700563,0.057756092,0.14983186,0.12088242,-0.93562347,-0.18477835,0.7007507,0.33430985,0.39550918,-0.56212103,-0.19780181,0.25841662,1.8546759,-0.94241446,0.088517345,-0.041350182,-0.08760706,-0.13653548,0.17294212,-0.1676957,-0.12935318,0.0657786,-0.40390143,-0.05343513,-0.07910395,0.37052634
2.9772916,0.2823077,-0.81590027,-0.01855853,0.010274965,0.06677058,0.17226125,-0.07640524,0.04372137,0.0020898504,0.022802984,-0.012350413,0.5922524,-0.082416534,-0.12600708,0.9997568,-0.027483193,0.07020657,0.010587815,-0.023558306,-0.0459659,-0.3126339,0.19153589,-0.0692154,-0.46317634,-0.14526166,0.038298387,0.006780532,0.04675561,-0.05649141,-0.12373756,0.03745297,0.06442714,-0.15716955,0.040355824,0.033290956,0.0078104995,-0.095934555,0.10542246,0.035223067,-0.01885346,-0.15606557,-0.22180699,0.25602055,-0.06373893,-0.0867368,-0.15305388,0.07070595,0.17006545,0.14948638,-0.85778624,-0.20176108,0.60535187,0.12172254,0.49684313,-0.7103213,-0.24227227,0.33518863,1.8395884,-0.9217848,0.10387958,-0.067378454,-0.120257325,-0.12005908,0.16951379,-0.119533345,-0.12137634,0.09327226,-0.39927295,-0.042661957,-0.106451735,0.36146513
2.9739306,0.28113744,-0.74571,0.02689739,0.040323336,0.112174235,0.12004962,-0.11329353,0.020351965,0.009787031,0.0162659,-0.016646586,0.4417666,-0.08014083,-0.120725155,1.042769,-0.07869232,0.09961109,0.007925727,-0.008435169,-0.04016461,-0.30598134,0.19597885,-0.07247915,-0.47194052,-0.14764906,0.03169353,-0.011109968,0.060472507,-0.05643134,-0.092828736,0.026918221,0.073469445,-0.12110955,0.027308509,0.03814764,-0.03270636,-0.119685724,0.07310173,0.044998877,-0.016549082,-0.12547743,-0.22770877,0.23721659,-0.045442745,-0.1422868,-0.15665853,0.06956252,0.17668097,0.1536615,-0.8355527,-0.3295846,0.5777957,-0.014255368,0.63925916,-0.98299783,-0.17796838,0.112371035,1.7304399,-1.0388756,0.04581656,-0.08914516,-0.12902194,-0.13529131,0.18302703,-0.13877805,-0.107603274,0.10472601,-0.4099021,-0.029873159,-0.12568018,0.38523105
3.0147607,0.26787028,-0.58028644,0.03886152,0.06474521,0.13253208,0.019434394,-0.1514779,-0.0128155975,0.05251847,-0.0040230155,0.00058688683,0.39616612,-0.070983216,-0.11722205,0.953673,-0.13381466,0.1016852,-0.019113176,0.01003642,-0.04076269,-0.33973962,0.19789721,-0.053236775,-0.4164129,-0.13823743,0.035198897,-0.007544644,0.06621093,-0.057215024,-0.06266463,0.012199903,0.06622958,-0.0902993,0.040073935,0.020803105,-0.07911287,-0.15125982,0.040139064,0.0361875,-0.014770786,-0.078693196,-0.2335217,0.23178707,-0.09325616,-0.1722314,-0.12531734,0.069376856,0.17009062,0.11097416,-0.8846284,-0.4226388,0.50283897,-0.12978527,0.7289447,-1.2313799,-0.05578646,-0.08272146,1.3782712,-0.9086907,-0.03493404,-0.08933152,-0.13724315,-0.13762157,0.15075918,-0.11020079,-0.062627144,0.106219195,-0.41992238,0.001124159,-0.120009445,0.390348
3.0489833,0.23191713,-0.52747047,0.032549255,0.05751466,0.13187745,-0.044940107,-0.15977271,-0.058389723,0.07358248,0.0009788607,0.012311777,0.5516502,-0.0823618,-0.122934856,0.8631713,-0.11893266,0.08055886,-0.03169554,0.036303144,-0.050111998,-0.37583968,0.19230597,-0.044662923,-0.39261365,-0.14540559,0.036608536,-0.012274142,0.0876367,-0.055041213,-0.049122266,0.01033285,0.0549351,-0.081322625,0.040788423,-0.00037302563,-0.1402656,-0.19265077,-0.00860587,0.0031577605,-0.030377287,-0.017974157,-0.22091284,0.27481413,-0.14322737,-0.21734834,-0.14410667,0.07044272,0.14978562,0.0605947,-0.8968612,-0.44629395,0.46971267,-0.15929663,0.6333353,-1.5601751,0.17685747,-0.1284338,1.2052566,-0.7868305,-0.10836026,-0.0800697,-0.11927203,-0.13127844,0.13227071,-0.09973684,-0.019156883,0.111268006,-0.44063935,0.012201691,-0.11515292,0.3993847
3.1020844,0.21078588,-0.43618134,-0.0028871326,0.042245757,0.0909303,-0.08930508,-0.14483432,-0.06937311,0.08691666,-0.010354641,0.03453889,0.537386,-0.064071216,-0.11822845,0.80418557,-0.1123041,0.06400829,-0.045642003,0.04287167,-0.060486887,-0.36253226,0.19531304,-0.040832546,-0.3660833,-0.14346837,0.029658165,-0.00091164577,0.087955095,-0.06235118,-0.037453927,0.0034225644,0.053778604,-0.086596765,0.056798737,-0.010034303,-0.088086024,-0.15284793,-0.039793,-0.04006446,-0.043162115,0.054860957,-0.2016281,0.24505883,-0.22552647,-0.18982932,-0.06580511,0.063777894,0.104409315,-0.09535768,-0.94757926,-0.46855542,0.4043567,-0.20878433,0.41520083,-1.8493979,0.42670715,-0.18874317,1.0646842,-0.67830163,-0.22639953,-0.07863734,-0.090455465,-0.16412818,0.11548005,-0.08714917,0.029734062,0.10515742,-0.44578537,0.03544326,-0.093768306,0.3957136
3.0269132,0.2082333,-0.52912575,0.016672932,0.027877983,0.062253565,-0.072990745,-0.116244905,-0.071786456,0.10341925,-0.026435118,0.041727465,0.4881865,-0.0873867,-0.10633813,0.72520936,-0.08855852,0.03947152,-0.038239483,0.03284252,-0.077308446,-0.32996207,0.19789836,-0.047548097,-0.3567839,-0.1358537,0.024015054,-0.0032887661,0.07099995,-0.07416348,-0.03280985,-0.0009748695,0.045458697,-0.090892054,0.06823765,-0.0053418265,-0.07757574,-0.1299814,-0.038340274,-0.05800356,-0.069268726,-0.013257716,-0.19560021,0.23635362,-0.19995688,-0.15016104,-0.022351077,0.06304435,0.060827136,-0.18510392,-0.8743206,-0.43568492,0.36481377,-0.24119933,0.24848168,-1.7754738,0.55507094,-0.23575464,0.93998533,-0.6349015,-0.20233084,-0.08262298,-0.058944453,-0.14753887,0.11130772,-0.081241064,0.039354,0.097546026,-0.44157574,0.03651004,-0.07931002,0.38990983
2.9825258,0.20468633,-0.55479753,0.015733477,0.027769256,0.0867673,-0.0658754,-0.124864526,-0.10642282,0.10594875,-0.02521675,0.04134053,0.48319966,-0.089272164,-0.10399836,0.67447835,-0.077414274,0.028725566,-0.029013848,0.02724713,-0.0734933,-0.3187959,0.19697183,-0.054770138,-0.36176908,-0.14204882,0.034064177,-0.01768328,0.0756822,-0.070255816,-0.03174757,-0.0010605864,0.042264476,-0.0847986,0.056019846,-0.0057240725,-0.12522812,-0.15073884,-0.084098764,-0.08618542,-0.15309973,0.0031938492,-0.17681175,0.2778367,-0.16484135,-0.19040038,-0.043196537,0.05851608,0.05140634,-0.31141806,-0.8484486,-0.41849223,0.33938947,-0.19342078,0.19369017,-1.9635376,0.6030623,-0.23306595,0.96422523,-0.6270721,-0.21453081,-0.11283566,-0.025709096,-0.17654726,0.11938763,-0.06722438,0.05080006,0.10669597,-0.45915985,0.025138993,-0.08522072,0.40671578
2.968334,0.20294717,-0.5732145,-0.002741831,0.017421518,0.12580258,-0.08067705,-0.118583165,-0.13490434,0.12607022,-0.01784272,0.035038326,0.47937784,-0.114073575,-0.09998036,0.6219871,-0.05407007,0.031682625,-0.022795025,0.02770819,-0.08236118,-0.31124973,0.2020722,-0.0556721,-0.35716644,-0.12936269,0.024800701,-0.019915795,0.07297236,-0.07568409,-0.018686755,-0.0101763625,0.03972141,-0.08047733,0.06785574,-0.0036808406,5.7259607e-05,-0.127042,-0.1237473,-0.14958127,-0.2869718,0.06995438,-0.15087114,0.3183098,-0.19982372,-0.15639392,-0.006655656,0.06081609,-0.030874232,-0.622723,-0.75439256,-0.43902084,0.32447103,-0.19552399,0.118308984,-1.9053594,0.6439325,-0.37287217,0.7568481,-0.41730797,-0.2966208,-0.10005282,-0.01627686,-0.2371202,0.08003521,-0.036296673,0.089064226,0.10665106,-0.45853078,0.03689257,-0.074322306,0.3996113
3.029517,0.18464983,-0.53340226,-0.004537318,0.040673427,0.14836003,-0.1610803,-0.08487612,-0.14446408,0.12530687,-0.028821275,0.018604616,0.4020101,-0.114398085,-0.087364346,0.54739434,-0.026853729,0.026586698,-0.03984741,-0.0017243737,-0.04735761,-0.32811835,0.20061724,-0.039354473,-0.31093678,-0.11050497,0.036378067,-0.04495897,0.038160354,-0.042373773,0.033456165,-0.028708464,0.025134088,-0.07276501,0.09330087,-0.016510153,-0.034358483,-0.037573855,-0.13300557,-0.21751598,-0.5140174,0.14782742,-0.17109153,0.4260353,-0.20513014,-0.1910756,0.02911156,0.058316033,-0.18816404,-0.80996174,-0.40723526,-0.42347986,0.34657198,-0.13593502,-0.0014265649,-1.3361459,0.516702,-0.43734154,0.72674745,-0.3440687,-0.27188867,-0.09771884,-0.0030485701,-0.31881443,0.056203827,-0.0133700445,0.1116148,0.08962648,-0.44938037,0.057196293,-0.0475903,0.3950964
3.055194,0.19190943,-0.5286105,0.057370257,0.09211813,0.16112341,-0.22492853,-0.049148943,-0.13463484,0.12501326,-0.06954618,-0.0036489202,0.39663547,-0.06926219,-0.10022725,0.52196586,-0.02997286,0.04037944,-0.04693041,-0.045524355,-0.023522552,-0.36242926,0.19462664,-0.012763494,-0.26810983,-0.096083224,0.05065124,-0.045537505,-0.014207393,-0.026281338,0.05124783,-0.03180555,0.015448888,-0.06836595,0.099401124,-0.035237752,-0.07596342,-0.01429971,-0.14079414,-0.22294898,-0.5804251,0.18103297,-0.1663646,0.38345012,-0.20594774,-0.24264923,0.045077693,0.06397795,-0.24186929,-0.9088364,-0.33346915,-0.32757902,0.22298527,-0.02712425,0.008494164,-1.3120978,0.48283684,-0.22225438,0.9111163,-0.3899791,-0.2552207,-0.1251393,0.023059694,-0.38725403,0.05142412,0.0055996813,0.124407925,0.08407333,-0.4362024,0.07144884,-0.033756487,0.38603008
3.0683947,0.17173816,-0.47493625,0.06530249,0.077882275,0.16748445,-0.21480593,-0.04275976,-0.15000552,0.12265133,-0.06364186,-0.0040675304,0.42627603,-0.07178561,-0.09908551,0.4497881,-0.0084306225,0.035264127,-0.0328321,-0.04915944,-0.0074385465,-0.37882614,0.17594846,0.0073240534,-0.24614862,-0.09035678,0.05214992,-0.048967306,-0.011503359,-0.005263979,0.05210504,-0.031131089,0.008040235,-0.06470935,0.09944202,-0.036673605,-0.006539119,0.052293178,-0.13422514,-0.22936563,-0.6608154,0.19603726,-0.15203092,0.43895957,-0.19318335,-0.18724601,0.079248235,0.06439301,-0.23764081,-0.9920377,-0.34351337,-0.32340983,0.28546757,0.07636964,0.09015558,-1.1936547,0.36713284,-0.26445958,0.7999258,-0.32621813,-0.24323612,-0.118062586,-0.0040276134,-0.40565443,0.029972548,0.025541374,0.12207467,0.07519792,-0.42432404,0.060585704,-0.024043122,0.37633356
3.0332527,0.182875,-0.6010039,0.13615033,0.09225195,0.15641826,-0.23679017,-0.034522325,-0.11726141,0.120271444,-0.06836158,-0.033375636,0.41984534,-0.07975278,-0.08506082,0.5204237,-0.03864287,0.049013343,-0.021727242,-0.06625102,0.01981015,-0.36887965,0.1716138,0.014267605,-0.25286758,-0.09257592,0.05109256,-0.037052125,-0.038748648,0.026820704,0.037389386,-0.018268637,-0.012282658,-0.086399786,0.091353334,-0.024015006,0.02151324,0.059213493,-0.09302749,-0.21164805,-0.63532364,0.16433278,-0.13719858,0.4228697,-0.10684947,-0.1356284,0.0334759,0.071363345,-0.2558074,-0.9611538,-0.29453227,-0.15989132,0.2660929,0.36902404,0.006715825,-1.2164239,0.4667204,0.14073415,1.0702358,-0.5276519,-0.1711325,-0.11752447,0.037263203,-0.3882239,0.038135376,0.010487373,0.09972198,0.06877418,-0.4263993,0.04233364,-0.014740494,0.37716827
2.9898157,0.1826752,-0.67952746,0.19138956,0.10223791,0.17221025,-0.23685473,-0.019714711,-0.083387405,0.11707044,-0.07334968,-0.056177784,0.4550738,-0.093929365,-0.08640701,0.57998884,-0.05274353,0.06989096,-0.012279096,-0.085292056,0.03155548,-0.34343058,0.17235659,0.011891616,-0.2576548,-0.090565935,0.040473986,-0.038924612,-0.06745313,0.04269181,0.025034018,-0.009437639,-0.026494851,-0.10448965,0.09717183,-0.011706453,0.03204034,0.13241963,-0.10103517,-0.20601092,-0.62269986,0.14035542,-0.10910227,0.37425873,-0.02983061,-0.10009165,0.05508762,0.057952877,-0.2899651,-0.97394925,-0.20984538,-0.045180906,0.2002597,0.55411786,-0.09050502,-1.1387994,0.53601927,0.2877219,1.2081693,-0.67216915,-0.10079852,-0.12391345,0.06599138,-0.38105628,0.04700349,0.013130822,0.08312223,0.058423303,-0.43030342,0.034407612,-0.00259009,0.38207015
2.9745781,0.21791078,-0.82690156,0.21618144,0.096148394,0.19105867,-0.18223137,-0.005165821,-0.060949758,0.07317539,-0.05345554,-0.07721581,0.42456073,-0.124520026,-0.07299181,0.5968962,-0.028863208,0.075907566,-0.007892656,-0.087873556,0.0430034,-0.3256028,0.16689429,0.0032030547,-0.29378834,-0.08696823,0.038858835,-0.0408402,-0.06252,0.056809172,0.023897765,-0.002985225,-0.025261177,-0.09292997,0.08392472,-0.00097294594,0.048160546,0.13294928,-0.09037793,-0.21235439,-0.6613096,0.11766504,-0.100781254,0.4425696,0.026999697,-0.056304645,0.02608878,0.064363,-0.27543396,-0.99506557,-0.24406238,-1.4190244e-05,0.28829372,0.78656095,-0.09729547,-1.1060097,0.5243496,0.38537827,1.2182817,-0.6539664,-0.06845043,-0.12585652,0.08770464,-0.4260236,0.033366226,0.011831789,0.088505566,0.056821898,-0.43766004,0.035308894,-0.003575729,0.38792512
2.9602618,0.25560418,-0.98665386,0.22689839,0.08379751,0.16763785,-0.15354456,-0.02471499,-0.057157088,0.07488845,-0.0329461,-0.06730807,0.54029846,-0.124399945,-0.077662304,0.6011069,-0.03957851,0.08875781,-0.009288335,-0.07535177,0.07708779,-0.32177842,0.15632021,-0.0039286828,-0.30351663,-0.07727233,0.032165907,-0.04099948,-0.055270392,0.079526335,0.011438554,0.0011066024,-0.024872,-0.09652445,0.09613905,-0.0044885282,0.0025704976,0.1725349,-0.075283386,-0.2179764,-0.6427927,0.11642366,-0.09057258,0.47650096,0.08594844,-0.0664858,0.016532484,0.032423057,-0.28486526,-0.94140697,-0.20023575,0.062296383,0.28828278,0.9117922,-0.04373654,-1.024095,0.4024576,0.46206048,1.1999453,-0.56031495,-0.019251032,-0.14502445,0.0610151,-0.42465568,0.03183985,0.023544049,0.090444185,0.044597723,-0.4447338,0.046587706,0.007090217,0.38587525
-2.8886175,-0.2970263,1.1676701,0.111594826,0.021053059,0.118676215,-0.13696533,0.0095775835,-0.00096529553,0.095863365,-0.018102838,-0.0453709,0.9530603,-0.11770574,-0.10177615,0.54732955,0.0017469644,0.10312997,-0.03246819,-0.07162484,0.08912381,-0.3079795,0.15497285,-0.029036544,-0.30912045,-0.071764745,0.014675058,-0.02477676,-0.04193571,0.09233468,-0.015987368,-0.012842963,-0.019954959,-0.105106466,0.110138364,-0.013028877,-0.035642184,0.14502445,-0.07731502,-0.23396552,-0.644302,0.15637986,-0.10367538,0.49821144,0.03839755,-0.12522966,0.00892194,0.033916797,-0.29426947,-0.92379194,-0.19739836,0.107691586,0.26372352,1.0026124,-0.07482239,-0.9612906,0.31584388,0.65194345,1.1800927,-0.37780222,-0.053017683,-0.14592616,0.037982736,-0.46844238,0.005306467,0.056351166,0.10877731,0.028228948,-0.43616694,0.06971058,0.025461547,0.36947528
2.8515885,0.3290727,-1.2584732,-0.045910064,-0.0081299925,0.111012146,-0.096469656,0.023593342,0.005630213,0.11905314,-0.009836659,-0.039195824,1.3034551,-0.08657552,-0.14630029,0.5718015,0.04949177,0.09633637,-0.022521319,-0.09580146,0.09379944,-0.2988845,0.15294461,-0.033084225,-0.31253445,-0.07802563,0.010344762,-0.010932352,-0.060208082,0.10573332,-0.051983282,-0.014542253,-0.041193735,-0.14678845,0.11697139,-0.0082487725,-0.0313534,0.20476697,-0.082433864,-0.22121769,-0.641714,0.13458735,-0.07964247,0.43373758,0.063089214,-0.13417804,0.05749583,0.035083566,-0.3078754,-0.9025479,-0.14387594,0.2068682,0.16899489,1.1020356,-0.16600539,-0.825685,0.3136305,0.8498963,1.3121997,-0.45392683,-0.0067849485,-0.13576698,0.0356608,-0.42800888,0.010682547,0.085928336,0.08580266,0.0095379995,-0.43182898,0.053149957,0.045858756,0.364725
2.7419775,0.3145793,-1.4333528,-0.17078088,-0.024235887,0.10137201,-0.16964607,0.06313353,0.036882658,0.15846196,-0.021882549,-0.0526276,1.410605,-0.099771604,-0.15800375,0.7007894,0.067124024,0.10994507,-0.022758855,-0.11388436,0.087736174,-0.30824363,0.17140612,-0.03763928,-0.32034037,-0.093332686,0.012286256,0.0053486694,-0.09592986,0.09154051,-0.08073753,-0.018727988,-0.037729874,-0.18807226,0.13944444,-0.013909517,-0.006556677,0.22059342,-0.06306627,-0.19229244,-0.5995049,0.15780684,-0.06682085,0.36012977,0.009772898,-0.17378408,0.05434096,0.030711329,-0.3341262,-0.8264808,-0.08705687,0.27403122,0.08893709,1.1665424,-0.23760706,-0.62448794,0.23294859,1.0415453,1.5077369,-0.54952604,0.08636502,-0.13205528,0.05642696,-0.44224623,-0.0007387689,0.09235758,0.054120436,0.00948495,-0.40796593,0.051512912,0.051371682,0.3369513
2.4978435,0.2819668,-1.708834,-0.21109638,0.00624397,0.09229667,-0.22810362,0.038746618,-0.008252349,0.2001782,-0.029562967,-0.04466276,1.2659196,-0.072831616,-0.1669549,0.95250577,0.052801438,0.13776591,-0.020532425,-0.1077563,0.08530882,-0.30631253,0.19825272,-0.052822694,-0.34962162,-0.12844764,0.025540704,-0.019282473,-0.105260074,0.09485096,-0.029830059,-0.052604098,-0.020947864,-0.18243355,0.10798901,-0.018996425,-0.013048963,0.20995685,-0.06713761,-0.15604106,-0.57517344,0.14083801,-0.031849522,0.33971676,0.018245818,-0.24209242,0.07336498,0.041751962,-0.35085467,-0.7047557,-0.004617877,0.23333052,0.011887901,1.0993395,-0.32756263,-0.532154,0.18572862,1.1140968,1.4043409,-0.5570401,0.13939036,-0.15976459,0.038631305,-0.4778894,-0.020369183,0.11777771,0.06244006,0.048625972,-0.42554948,0.05263181,0.0025188378,0.35489094
2.3885064,0.28631315,-1.845634,-0.2654619,0.0206829,0.09525231,-0.30119637,0.04953078,-0.032434516,0.23150884,-0.037032276,-0.035815705,1.0787162,-0.06006486,-0.15287553,1.0032785,0.06410192,0.13143627,-0.023343237,-0.11257125,0.07237179,-0.2701565,0.20131409,-0.057824098,-0.3432394,-0.13740778,0.04314499,-0.023434423,-0.112692654,0.088213116,-0.011565061,-0.055840835,-0.024353543,-0.18926576,0.11630264,-0.017946672,0.0021485605,0.26429182,-0.088209994,-0.14166123,-0.6071112,0.14251727,-0.031022547,0.37428918,0.010204276,-0.26173246,0.116708726,0.030795764,-0.35533231,-0.67475283,-0.0040055895,0.19900675,0.062151432,1.0918928,-0.42812437,-0.42858088,0.16765267,1.0602388,1.3932848,-0.61512953,0.15648457,-0.17401692,0.030359207,-0.5147359,-0.013983625,0.11370647,0.060603157,0.052728202,-0.43061092,0.052176204,0.0014385205,0.3715659
2.2516756,0.24616551,-2.0396178,-0.4064535,-0.0022354682,0.06479557,-0.2248624,0.061450437,-0.021910489,0.24464415,-0.00079756766,-0.01625024,1.0034269,-0.013663658,-0.16709377,0.9270846,0.09328068,0.10651669,-0.03269709,-0.0926917,0.04239289,-0.257729,0.21172108,-0.070162855,-0.3953874,-0.15010966,0.037194654,-0.01913038,-0.08031613,0.06199184,0.015217764,-0.062134534,-0.009251811,-0.16018754,0.10927178,-0.011746567,-0.044783816,0.31727186,-0.114480026,-0.1613982,-0.5939909,0.124071725,-0.027614882,0.37943107,-0.0038593023,-0.27355817,0.19612332,0.0132343285,-0.3193912,-0.5989761,-0.06458302,0.1206555,0.10900303,0.9496522,-0.40612516,-0.5422396,0.1606658,0.8913779,1.1892432,-0.44487292,0.082086526,-0.20417567,0.0219877,-0.46432686,0.017939856,0.09498138,0.09980077,0.06550908,-0.44841346,0.07386636,-0.025672205,0.3898146
2.0213144,0.24987136,-2.264578,-0.45994246,0.011472851,0.056911472,-0.23418848,0.03864597,-0.034272783,0.25881794,0.020033576,-0.008845352,0.8767511,0.015235071,-0.16808817,0.996531,0.07292541,0.11786355,-0.033717573,-0.072353855,0.033574212,-0.26083225,0.22677928,-0.07324523,-0.42176563,-0.16268067,0.040736716,-0.022561688,-0.06312702,0.05938084,0.037554063,-0.06268077,-0.00734384,-0.1575637,0.13514313,-0.011485412,-0.05276692,0.33719566,-0.11304663,-0.17003615,-0.57627684,0.10517345,-0.035429675,0.42051202,-0.022483533,-0.28279692,0.21290544,0.013663664,-0.3131186,-0.5561414,-0.08350242,0.053842627,0.18032438,0.84822756,-0.48423764,-0.48455682,0.0874111,0.5743941,0.93852437,-0.08472926,0.10480432,-0.20339037,0.018334312,-0.43314317,0.0072756107,0.091985434,0.11340104,0.06873825,-0.4585805,0.08446516,-0.027560666,0.3881231
2.0286648,0.22475696,-2.2328105,-0.43043163,0.045178495,0.053489693,-0.20739166,0.047081802,-0.06821004,0.27694437,-0.0004684336,-0.004366986,0.48194623,0.04371329,-0.12811804,1.1524401,0.096783094,0.11096067,-0.027070757,-0.08770884,0.03556706,-0.19685473,0.2386661,-0.093296394,-0.46602583,-0.17502719,0.06397649,-0.026854986,-0.07285665,0.045122094,0.033717703,-0.061601046,0.009293779,-0.16887222,0.13104565,-0.013285462,-0.047043394,0.29611406,-0.10879002,-0.14388955,-0.5493757,0.06661336,-0.028293498,0.375816,-0.01493224,-0.296711,0.19596212,0.010480577,-0.2803244,-0.52894086,-0.1464283,0.046506032,0.111798525,0.82344747,-0.45257616,-0.51926124,0.05496611,0.3959087,0.8956585,-0.056046974,0.09596613,-0.20722759,-0.030299446,-0.44110835,0.0056954487,0.113771506,0.08832361,0.08371982,-0.46491006,0.06855016,-0.04165518,0.39189184
2.045815,0.20141938,-2.1771655,-0.39833692,0.06401967,0.017150238,-0.089573964,0.076679,-0.049008407,0.24751097,-0.0150476685,0.01514566,0.36433673,0.10191064,-0.121170156,1.061515,0.11259141,0.0814101,-0.017366676,-0.11717381,0.014805125,-0.12434167,0.21144879,-0.083298884,-0.4256141,-0.16426767,0.072873384,-0.034123786,-0.060529776,0.022727724,0.057590876,-0.064021766,0.0131033845,-0.123957165,0.11431003,-0.0050671226,0.004098499,0.22085956,-0.12432801,-0.12778065,-0.609098,0.07935545,-0.08720794,0.48820576,-0.10805894,-0.27120182,0.20588206,0.038633972,-0.1975732,-0.5167247,-0.24822588,-0.20822088,0.43700737,0.54218495,-0.38666895,-0.5217461,0.011982872,-0.005578387,0.97828454,-0.1040899,-0.109035335,-0.16373046,-0.07656644,-0.48482186,0.011985581,0.07948367,0.09259749,0.08526768,-0.46378794,0.064399295,-0.056985483,0.41530177
1.9207916,0.16708983,-2.22475,-0.42666665,0.07345217,-0.0096288975,-0.077763595,0.05523106,-0.020307647,0.26190168,-0.008819407,0.017081674,0.3403346,0.08338965,-0.11645702,1.1601,0.11508978,0.08087273,-0.033090685,-0.08404104,-0.00465835,-0.09839843,0.25027257,-0.11302142,-0.40360263,-0.19343024,0.07375524,0.0018050706,-0.056001246,0.004427956,0.030654382,-0.060222525,0.031376828,-0.16353588,0.12958142,-0.010231737,0.04352079,0.18276443,-0.08031341,-0.07243391,-0.325939,0.02269192,-0.05583095,0.23011269,-0.10309699,-0.24058962,0.18176165,0.024418984,-0.12005265,-0.17377153,-0.34099257,-0.11769453,0.15647714,0.42918104,-0.40911612,-0.31994817,0.047914904,-0.11442216,0.8691081,-0.059352014,-0.025649995,-0.11735963,-0.092040785,-0.36464825,-0.0011092788,0.070932455,0.052461136,0.09015194,-0.45660716,0.07724692,-0.074398376,0.38690934
1.9396937,0.13333078,-2.2008052,-0.47594622,0.041700933,-0.024307966,0.07463466,0.06039513,-0.01688715,0.21061027,0.012648573,0.034299273,0.4732188,0.10127522,-0.14254358,1.0130436,0.17574994,0.036279164,-0.033947956,-0.0808089,-0.004546908,-0.11459628,0.2065433,-0.077342086,-0.41657448,-0.19109786,0.061305836,0.012750378,-0.03151686,-0.00039320762,0.011209581,-0.050639596,0.029041428,-0.12662001,0.10086064,-0.007840049,0.061621696,0.10656936,-0.060712,-0.052264556,-0.29629365,0.01842594,-0.07942166,0.26927254,-0.12611315,-0.20688021,0.121106885,0.025502676,-0.015853584,-0.11245759,-0.5606032,-0.20987737,0.31375006,0.39735025,-0.1276593,-0.43958294,0.015061237,-0.15056224,0.8149699,-0.1482915,-0.042217415,-0.11131974,-0.13045421,-0.30697003,0.0032438375,0.055555366,0.069129504,0.081132464,-0.44366688,0.08155321,-0.083665565,0.3797652
